seq_id,model_call,true_label,.pred_R5,.pred_X4
AY619887_M2_13D_01_AE_SE_-_CXCR4,R5,X4,0.642414331,0.357585669
AY619888_M2_14D_01_AE_SE_-_CXCR4,X4,X4,1.81E-04,0.999818618
AY619889_M2_1D_01_AE_SE_-_CXCR4,X4,X4,1.81E-04,0.999818618
AY619899_M3_10R_01_AE_SE_-_CXCR4,X4,X4,0.44094336,0.55905664
AY619900_M3_11R_01_AE_SE_-_CXCR4,X4,X4,0.44094336,0.55905664
AY619901_M3_14R_01_AE_SE_-_CXCR4,X4,X4,0.004192205,0.995807795
AY619902_M3_3R_01_AE_SE_-_CXCR4,X4,X4,0.004192205,0.995807795
AY619903_M3_4R_01_AE_SE_-_CXCR4,X4,X4,0.44094336,0.55905664
AY619904_M3_5R_01_AE_SE_-_CXCR4,R5,X4,0.642414331,0.357585669
AY619908_M2_9D_01_AE_SE_-_CXCR4,R5,X4,0.642414331,0.357585669
AY619912_M3_12R_01_AE_SE_-_CXCR4,X4,X4,0.004192205,0.995807795
AY619914_M2_3D_01_AE_SE_-_CXCR4,X4,X4,0.034429897,0.965570103
AY619915_M3_X4_ci_01_AE_SE_-_CXCR4,X4,X4,0.004192205,0.995807795
AY619916_M3_X4_pi_01_AE_SE_-_CXCR4,X4,X4,0.004192205,0.995807795
AY619931_C4_X4_ci_01_AE_SE_-_CXCR4,X4,X4,0.084682114,0.915317886
AY669779_CMU02_01_AE_TH_1993_CXCR4,X4,X4,3.38E-04,0.99966217
AY713419_97TH_NP1695_01_AE_TH_1997_CXCR4,X4,X4,0.016504616,0.983495384
AY713423_99TH_NI1052_01_AE_TH_1999_CXCR4,X4,X4,0.001951661,0.998048339
AY713424_96TH_M02138_01_AE_TH_1996_CXCR4,X4,X4,5.09E-04,0.999491129
DQ177196_VI2617_01_AE_BE_2002_CXCR4,X4,X4,0.050640415,0.949359585
EU743775_60CC3_01_AE_TH_2006_CXCR4,X4,X4,4.30E-04,0.999569622
EU743779_65CC1_01_AE_TH_2006_CXCR4,X4,X4,0.017999994,0.982000006
EU743780_65CC4_01_AE_TH_2006_CXCR4,X4,X4,0.017999994,0.982000006
EU743782_98CC2_01_AE_TH_2006_CXCR4,X4,X4,2.84E-04,0.999715517
EU743783_98CC3_01_AE_TH_2006_CXCR4,X4,X4,2.84E-04,0.999715517
EU743794_107CC2_01_AE_TH_2006_CXCR4,X4,X4,0.315527797,0.684472203
GU475018_GX88_47_01_AE_CN_2008_CXCR4,X4,X4,5.09E-04,0.999491129
GU475038_GX73_29_01_AE_CN_2008_CXCR4,X4,X4,5.09E-04,0.999491129
HM246199_PBMC023_01_AE_FR_2007_CXCR4,X4,X4,2.84E-04,0.999715517
HQ699986_CNE107_01_AE_CN_2007_CXCR4,X4,X4,5.88E-04,0.999412017
JQ715409_NI1052_01_AE_TH_1999_CXCR4,X4,X4,0.001951661,0.998048339
JQ715414_NP1695_01_AE_TH_1997_CXCR4,X4,X4,0.016504616,0.983495384
JX535768_CRF01-AE-102_01_AE_FR_2010_CXCR4,X4,X4,2.84E-04,0.999715517
JX535770_CRF01-AE-104_01_AE_FR_2010_CXCR4,X4,X4,0.108046673,0.891953327
JX535787_CRF01-AE-484_01_AE_FR_2010_CXCR4,X4,X4,0.017999994,0.982000006
JX535792_CRF01-AE-583_01_AE_FR_2010_CXCR4,X4,X4,0.001951661,0.998048339
MK501593_NI1052_EC2_01_AE_TH_1999_CXCR4,X4,X4,0.001951661,0.998048339
MK501597_NP1695_EC2_01_AE_TH_1997_CXCR4,X4,X4,0.016504616,0.983495384
OM826774_40700v03_06_TF_01_AE_TH_2013_CXCR4,X4,X4,2.84E-04,0.999715517
PP098655_G19081_01_AE_CN_-_CXCR4,X4,X4,0.013339092,0.986660908
PP098680_G19248_01_AE_CN_-_CXCR4,X4,X4,0.06392324,0.93607676
U25552_CMU02A2_01_AE_TH_1993_CXCR4,X4,X4,3.38E-04,0.99966217
U25553_CMU02B_01_AE_TH_1993_CXCR4,X4,X4,5.09E-04,0.999491129
U25554_CMU02C_01_AE_TH_1993_CXCR4,X4,X4,3.38E-04,0.99966217
U25572_CMU08A2_01_AE_TH_1993_CXCR4,X4,X4,3.88E-04,0.999611656
U25573_CMU08B2_01_AE_TH_1993_CXCR4,X4,X4,3.88E-04,0.999611656
U25574_CMU10A2_01_AE_TH_1993_CXCR4,X4,X4,0.001951661,0.998048339
U25575_CMU10B_01_AE_TH_1993_CXCR4,X4,X4,4.58E-04,0.999542387
U25576_CMU10C_01_AE_TH_1993_CXCR4,X4,X4,4.58E-04,0.999542387
U48267_CMU02_01_AE_TH_1993_CXCR4,X4,X4,3.38E-04,0.99966217
U48268_CMU08_01_AE_TH_1993_CXCR4,X4,X4,3.88E-04,0.999611656
